filename,FaceOcclusion,gender
database3/database3/m.0256vn/81-FaceId-0_align.webp,0.05423990866666667,x
database3/database3/m.01dgwg/29-FaceId-0_align.webp,0.032039388,x
database3/database3/m.02l0nk/72-FaceId-0_align.webp,0.029398600066666666,x
database3/database3/m.026jp3/94-FaceId-1_align.webp,0.03313395166666667,x
database3/database3/m.01ncgyv/24-FaceId-0_align.webp,0.039086914199999996,x
database3/database3/m.02kx7g/42-FaceId-0_align.webp,0.17270507733333332,x
database3/database3/m.02b1t9/89-FaceId-0_align.webp,0.052880859333333335,x
database3/database3/m.027ndl1/5-FaceId-0_align.webp,0.0367635096,x
database3/database3/m.0280y3d/15-FaceId-0_align.webp,0.08750813813333334,x
database3/database3/m.01bqmg/52-FaceId-0_align.webp,0.005330403733333333,x
database3/database3/m.01rqtb8/39-FaceId-0_align.webp,0.046875,x
database3/database3/m.026d39_/53-FaceId-0_align.webp,0.025463867133333335,x
database3/database3/m.027fgzm/14-FaceId-0_align.webp,0.022688801999999997,x
database3/database3/m.026mzh/43-FaceId-0_align.webp,0.0397298178,x
database3/database3/m.02gtr/19-FaceId-0_align.webp,0.020056152333333337,x
database3/database3/m.01w2hnz/67-FaceId-0_align.webp,0.042740885400000005,x
database3/database3/m.027y_/1-FaceId-0_align.webp,0.021337890600000003,x
database3/database3/m.0277dcq/8-FaceId-0_align.webp,0.016225178866666665,x
database3/database3/m.015wkb/78-FaceId-0_align.webp,0.028045654333333336,x
database3/database3/m.01v7mn/98-FaceId-0_align.webp,0.018709309866666666,x
database3/database3/m.017fg7/46-FaceId-0_align.webp,0.02322387693333333,x
database3/database3/m.029cvr/81-FaceId-0_align.webp,0.07454427093333334,x
database3/database3/m.027fxnv/10-FaceId-0_align.webp,0.0104644776,x
database3/database3/m.01s0hl/29-FaceId-0_align.webp,0.013448079313333333,x
database3/database3/m.01l8n7l/29-FaceId-0_align.webp,0.019281005666666667,x
database3/database3/m.01n23y8/47-FaceId-0_align.webp,0.045572916666666664,x
database3/database3/m.01vvzb1/78-FaceId-0_align.webp,0.006763712633333333,x
database3/database3/m.01rb7m8/39-FaceId-0_align.webp,0.0278035482,x
database3/database3/m.01sv0c/9-FaceId-0_align.webp,0.011723327693333334,x
database3/database3/m.01903y/109-FaceId-0_align.webp,0.04305826853333333,x
database3/database3/m.02712zy/98-FaceId-0_align.webp,0.008606656388666667,x
database3/database3/m.01vdht_/94-FaceId-0_align.webp,0.031363932133333335,x
database3/database3/m.01y6p4/80-FaceId-0_align.webp,0.010032145246666667,x
database3/database3/m.01qqzlt/32-FaceId-0_align.webp,0.026668294333333332,x
database3/database3/m.019ghj/94-FaceId-0_align.webp,0.008270009398666666,x
database3/database3/m.027t5rk/18-FaceId-0_align.webp,0.032360839800000006,x
database3/database3/m.01c3ww/45-FaceId-0_align.webp,0.027502441466666666,x
database3/database3/m.027j653/62-FaceId-0_align.webp,0.04901529933333334,x
database3/database3/m.0288m2k/83-FaceId-0_align.webp,0.019173177066666665,x
database3/database3/m.01pjk0c/98-FaceId-1_align.webp,0.0407958986,x
database3/database3/m.0274sdf/85-FaceId-0_align.webp,0.019482421800000004,x
database3/database3/m.022v_g/25-FaceId-0_align.webp,0.022049967466666664,x
database3/database3/m.011t6/20-FaceId-0_align.webp,0.021702067000000002,x
database3/database3/m.01gdq0/78-FaceId-0_align.webp,0.010847473193333334,x
database3/database3/m.01nb4b/69-FaceId-0_align.webp,0.0176167805,x
database3/database3/m.01pp5l0/22-FaceId-0_align.webp,0.02339680986666667,x
database3/database3/m.01kk0s/28-FaceId-0_align.webp,0.025415038866666666,x
database3/database3/m.0262k2t/53-FaceId-0_align.webp,0.017502848286666664,x
database3/database3/m.027x63/66-FaceId-0_align.webp,0.029032389066666664,x
database3/database3/m.01h9ls/21-FaceId-0_align.webp,0.012881660493333334,x
database3/database3/m.01zg98/109-FaceId-0_align.webp,0.029939778399999995,x
database3/database3/m.01n87r_/34-FaceId-0_align.webp,0.007068379773333332,x
database3/database3/m.02lq10/58-FaceId-0_align.webp,0.0475097656,x
database3/database3/m.026h9hk/86-FaceId-0_align.webp,0.05444335946666667,x
database3/database3/m.02k6rq/94-FaceId-0_align.webp,0.03704833986666667,x
database3/database3/m.01c678/45-FaceId-0_align.webp,0.013509114729999999,x
database3/database3/m.027409k/88-FaceId-0_align.webp,0.026033528533333333,x
database3/database3/m.01l1l6_/6-FaceId-0_align.webp,0.016770426546666665,x
database3/database3/m.02317g/13-FaceId-0_align.webp,0.024336751333333333,x
database1/img00011489.webp,0.024357096300000002,x
database3/database3/m.012w36/65-FaceId-0_align.webp,0.031245931,x
database3/database3/m.026xm54/97-FaceId-0_align.webp,0.022635905066666667,x
database3/database3/m.01bygs/22-FaceId-0_align.webp,0.04980875613333333,x
database3/database3/m.026bgg5/22-FaceId-0_align.webp,0.022778320333333334,x
database3/database3/m.0260ghm/81-FaceId-1_align.webp,0.03544108073333333,x
database3/database3/m.027c7dv/56-FaceId-0_align.webp,0.038098144333333334,x
database3/database3/m.01ny50n/43-FaceId-0_align.webp,0.016809082,x
database3/database3/m.01yqwx/85-FaceId-0_align.webp,0.018139648400000003,x
database3/database3/m.01vksk/72-FaceId-0_align.webp,0.0284383138,x
database1/img00015899.webp,0.032202148466666664,x
database3/database3/m.017_pb/85-FaceId-0_align.webp,0.047753906333333325,x
database3/database3/m.01m59w/88-FaceId-1_align.webp,0.038891601666666664,x
database3/database3/m.01l_1g7/88-FaceId-0_align.webp,0.03775634753333334,x
database3/database3/m.01lyxk/18-FaceId-0_align.webp,0.04656982413333333,x
database3/database3/m.01x1z42/64-FaceId-0_align.webp,0.026676432266666664,x
database3/database3/m.027nghn/21-FaceId-0_align.webp,0.035168457066666665,x
database3/database3/m.01y98l/74-FaceId-0_align.webp,0.09866536399999999,x
