filename,pred,FaceOcclusion,gender,fold,identity,source,identity_type,occ_bin_fine,occ_bin_robust
database1/img00000042.webp,0.0341937430202961,0.04097900167107582,0,3,pseudo__database1__img00000042,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00000139.webp,0.13519854843616486,0.12159200012683868,0,3,pseudo__database1__img00000139,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00000154.webp,0.04055653139948845,0.03674900159239769,1,3,pseudo__database1__img00000154,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00000208.webp,0.33878293633461,0.35852399468421936,0,3,pseudo__database1__img00000208,database1,pseudo_identity_from_filename,"[0.3,0.4)","high_[0.3,1.01)"
database1/img00000215.webp,0.08298766613006592,0.0714540034532547,0,3,pseudo__database1__img00000215,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00000299.webp,0.029482778161764145,0.0029319999739527702,1,3,pseudo__database1__img00000299,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00000302.webp,0.03576168417930603,0.015738999471068382,0,3,pseudo__database1__img00000302,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00000308.webp,0.1723863035440445,0.19208000600337982,0,3,pseudo__database1__img00000308,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00000334.webp,0.1199554055929184,0.10177399963140488,0,3,pseudo__database1__img00000334,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00000406.webp,0.018336061388254166,0.018012000247836113,0,3,pseudo__database1__img00000406,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00000474.webp,0.08181128650903702,0.06653200089931488,0,3,pseudo__database1__img00000474,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00000479.webp,0.03789626434445381,0.023479999974370003,1,3,pseudo__database1__img00000479,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00000575.webp,0.14998726546764374,0.12877200543880463,0,3,pseudo__database1__img00000575,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00000588.webp,0.33249637484550476,0.3052479922771454,0,3,pseudo__database1__img00000588,database1,pseudo_identity_from_filename,"[0.3,0.4)","high_[0.3,1.01)"
database1/img00000663.webp,0.10519683361053467,0.09894199669361115,0,3,pseudo__database1__img00000663,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00000679.webp,0.032208479940891266,0.022453999146819115,0,3,pseudo__database1__img00000679,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00000718.webp,0.09960445016622543,0.08753799647092819,0,3,pseudo__database1__img00000718,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00000727.webp,0.09461095184087753,0.09322699904441833,1,3,pseudo__database1__img00000727,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00000741.webp,0.060514967888593674,0.04014100134372711,1,3,pseudo__database1__img00000741,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00000806.webp,0.09520009905099869,0.08368699997663498,1,3,pseudo__database1__img00000806,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00000835.webp,0.09356478601694107,0.0842759981751442,0,3,pseudo__database1__img00000835,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00000875.webp,0.017817765474319458,0.013414000160992146,1,3,pseudo__database1__img00000875,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00000984.webp,0.33486437797546387,0.34312400221824646,0,3,pseudo__database1__img00000984,database1,pseudo_identity_from_filename,"[0.3,0.4)","high_[0.3,1.01)"
database1/img00001100.webp,0.012809989042580128,0.0012939999578520656,1,3,pseudo__database1__img00001100,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00001133.webp,0.0258604995906353,0.01932400092482567,1,3,pseudo__database1__img00001133,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00001145.webp,0.021256443113088608,0.02237899973988533,1,3,pseudo__database1__img00001145,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00001194.webp,0.08158557116985321,0.06293600052595139,0,3,pseudo__database1__img00001194,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00001197.webp,0.1339462548494339,0.12135700136423111,0,3,pseudo__database1__img00001197,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00001224.webp,0.02873869612812996,0.048034001141786575,0,3,pseudo__database1__img00001224,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00001235.webp,0.2704865634441376,0.25224000215530396,0,3,pseudo__database1__img00001235,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00001247.webp,0.14710284769535065,0.1522420048713684,0,3,pseudo__database1__img00001247,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00001343.webp,0.17246030271053314,0.17218300700187683,0,3,pseudo__database1__img00001343,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00001361.webp,0.18170268833637238,0.18905499577522278,0,3,pseudo__database1__img00001361,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00001383.webp,0.09426521509885788,0.08383599668741226,0,3,pseudo__database1__img00001383,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00001440.webp,0.0003820424899458885,0.0003060000017285347,1,3,pseudo__database1__img00001440,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00001467.webp,0.12326782941818237,0.09816700220108032,0,3,pseudo__database1__img00001467,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00001551.webp,0.05171883478760719,0.05406799912452698,1,3,pseudo__database1__img00001551,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00001556.webp,0.030399899929761887,0.022803999483585358,0,3,pseudo__database1__img00001556,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00001566.webp,0.05320544168353081,0.0617309994995594,1,3,pseudo__database1__img00001566,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00001593.webp,0.14154566824436188,0.167480006814003,0,3,pseudo__database1__img00001593,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00001628.webp,0.05205335095524788,0.03376799821853638,1,3,pseudo__database1__img00001628,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00001812.webp,0.02771281823515892,0.017934000119566917,0,3,pseudo__database1__img00001812,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00001831.webp,0.081084243953228,0.08886899799108505,1,3,pseudo__database1__img00001831,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00001842.webp,0.11678457260131836,0.11229400336742401,0,3,pseudo__database1__img00001842,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00001858.webp,0.10367665439844131,0.07902099937200546,0,3,pseudo__database1__img00001858,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00001872.webp,0.09902292490005493,0.09498800337314606,0,3,pseudo__database1__img00001872,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00001922.webp,0.01585201919078827,0.005969000048935413,0,3,pseudo__database1__img00001922,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00002020.webp,0.19300326704978943,0.20445699989795685,1,3,pseudo__database1__img00002020,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00002083.webp,0.23832325637340546,0.2338860034942627,0,3,pseudo__database1__img00002083,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00002123.webp,0.17879898846149445,0.18009600043296814,0,3,pseudo__database1__img00002123,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00002131.webp,0.13857917487621307,0.12494199723005295,0,3,pseudo__database1__img00002131,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00002134.webp,0.06367497146129608,0.04574599862098694,0,3,pseudo__database1__img00002134,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00002231.webp,0.13026906549930573,0.12166900187730789,0,3,pseudo__database1__img00002231,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00002282.webp,0.06664058566093445,0.0675550028681755,1,3,pseudo__database1__img00002282,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00002350.webp,0.028045885264873505,0.009084999561309814,0,3,pseudo__database1__img00002350,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00002424.webp,0.12580366432666779,0.13603100180625916,1,3,pseudo__database1__img00002424,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00002456.webp,0.2164899855852127,0.22221200168132782,0,3,pseudo__database1__img00002456,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00002513.webp,0.0367896631360054,0.016092000529170036,0,3,pseudo__database1__img00002513,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00002527.webp,0.017650805413722992,0.008081999607384205,0,3,pseudo__database1__img00002527,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00002591.webp,0.2155798375606537,0.22199900448322296,0,3,pseudo__database1__img00002591,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00002647.webp,0.0664028525352478,0.05897099897265434,0,3,pseudo__database1__img00002647,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
