filename,pred,FaceOcclusion,gender,fold,identity,source,identity_type,occ_bin_fine,occ_bin_robust
database1/img00000011.webp,0.14301761984825134,0.16416500508785248,1,0,pseudo__database1__img00000011,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00000040.webp,0.08170080929994583,0.07535400241613388,0,0,pseudo__database1__img00000040,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00000091.webp,0.02359059453010559,0.039386000484228134,1,0,pseudo__database1__img00000091,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00000197.webp,0.1955147236585617,0.19818399846553802,1,0,pseudo__database1__img00000197,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00000199.webp,0.2434816211462021,0.22629499435424805,0,0,pseudo__database1__img00000199,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00000203.webp,0.332880437374115,0.33511900901794434,1,0,pseudo__database1__img00000203,database1,pseudo_identity_from_filename,"[0.3,0.4)","high_[0.3,1.01)"
database1/img00000248.webp,0.05264595150947571,0.06255199760198593,0,0,pseudo__database1__img00000248,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00000258.webp,0.03544415161013603,0.030316999182105064,1,0,pseudo__database1__img00000258,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00000300.webp,0.03464007377624512,0.04947499930858612,1,0,pseudo__database1__img00000300,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00000358.webp,0.32724469900131226,0.30929601192474365,0,0,pseudo__database1__img00000358,database1,pseudo_identity_from_filename,"[0.3,0.4)","high_[0.3,1.01)"
database1/img00000364.webp,0.011103867553174496,0.0034099998883903027,1,0,pseudo__database1__img00000364,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00000379.webp,0.055436454713344574,0.05299200117588043,0,0,pseudo__database1__img00000379,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00000426.webp,0.035849522799253464,0.03319400176405907,0,0,pseudo__database1__img00000426,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00000503.webp,0.15015049278736115,0.1418430060148239,0,0,pseudo__database1__img00000503,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00000530.webp,0.09581280499696732,0.08625300228595734,0,0,pseudo__database1__img00000530,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00000534.webp,0.07154009491205215,0.08730600029230118,0,0,pseudo__database1__img00000534,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00000728.webp,0.14559805393218994,0.14173300564289093,0,0,pseudo__database1__img00000728,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00000749.webp,0.021981023252010345,0.03388199955224991,1,0,pseudo__database1__img00000749,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00000762.webp,0.11847507208585739,0.09718500077724457,0,0,pseudo__database1__img00000762,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00000778.webp,0.3512924313545227,0.31717899441719055,1,0,pseudo__database1__img00000778,database1,pseudo_identity_from_filename,"[0.3,0.4)","high_[0.3,1.01)"
database1/img00000781.webp,0.009638878516852856,0.014019999653100967,1,0,pseudo__database1__img00000781,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00000800.webp,0.0327996201813221,0.012145999819040298,1,0,pseudo__database1__img00000800,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00000824.webp,0.0710369274020195,0.0637660026550293,0,0,pseudo__database1__img00000824,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00000830.webp,0.04413192346692085,0.04071199893951416,1,0,pseudo__database1__img00000830,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00000895.webp,0.1462356597185135,0.1202320009469986,0,0,pseudo__database1__img00000895,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00000903.webp,0.029957816004753113,0.006575999781489372,1,0,pseudo__database1__img00000903,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00000925.webp,0.023565322160720825,0.015146000310778618,0,0,pseudo__database1__img00000925,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00000935.webp,0.020849186927080154,0.015479999594390392,1,0,pseudo__database1__img00000935,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00000947.webp,0.037358105182647705,0.04439999908208847,1,0,pseudo__database1__img00000947,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00000963.webp,0.22685667872428894,0.21222800016403198,0,0,pseudo__database1__img00000963,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00000992.webp,0.013654126785695553,0.0032019999343901873,1,0,pseudo__database1__img00000992,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00001032.webp,0.06920770555734634,0.044126998633146286,1,0,pseudo__database1__img00001032,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00001110.webp,0.08668367564678192,0.11452099680900574,1,0,pseudo__database1__img00001110,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00001138.webp,0.03544159233570099,0.02304700016975403,1,0,pseudo__database1__img00001138,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00001192.webp,0.024889089167118073,0.020906999707221985,1,0,pseudo__database1__img00001192,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
