filename,pred,FaceOcclusion,gender,fold,identity,source,identity_type,occ_bin_fine,occ_bin_robust
database1/img00000022.webp,0.014436833560466766,0.0,0,4,pseudo__database1__img00000022,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00000045.webp,0.019799889996647835,0.004556000232696533,1,4,pseudo__database1__img00000045,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00000062.webp,0.13290560245513916,0.13227899372577667,0,4,pseudo__database1__img00000062,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00000072.webp,0.1192018911242485,0.1047390028834343,0,4,pseudo__database1__img00000072,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00000114.webp,0.035586170852184296,0.06053699925541878,0,4,pseudo__database1__img00000114,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00000217.webp,0.028400909155607224,0.025050999596714973,0,4,pseudo__database1__img00000217,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00000235.webp,0.14636529982089996,0.17320799827575684,0,4,pseudo__database1__img00000235,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00000255.webp,0.17115265130996704,0.1975110024213791,0,4,pseudo__database1__img00000255,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00000271.webp,0.21340307593345642,0.2297240048646927,1,4,pseudo__database1__img00000271,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00000285.webp,0.09578751772642136,0.0867139995098114,0,4,pseudo__database1__img00000285,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00000360.webp,0.2094336301088333,0.23114199936389923,0,4,pseudo__database1__img00000360,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00000438.webp,0.09734497964382172,0.10226699709892273,0,4,pseudo__database1__img00000438,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00000565.webp,0.010047690942883492,0.025105999782681465,1,4,pseudo__database1__img00000565,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00000592.webp,0.16556507349014282,0.1918489933013916,0,4,pseudo__database1__img00000592,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00000636.webp,0.05064009502530098,0.041301000863313675,1,4,pseudo__database1__img00000636,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00000639.webp,0.1462888866662979,0.1154249981045723,0,4,pseudo__database1__img00000639,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00000726.webp,0.12924981117248535,0.11503300070762634,0,4,pseudo__database1__img00000726,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00000748.webp,0.06192163750529289,0.053762998431921005,0,4,pseudo__database1__img00000748,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00000785.webp,0.26188361644744873,0.262688010931015,0,4,pseudo__database1__img00000785,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00000796.webp,0.1529390662908554,0.17791199684143066,0,4,pseudo__database1__img00000796,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00000807.webp,0.03760579973459244,0.017566999420523643,1,4,pseudo__database1__img00000807,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00000809.webp,0.13091522455215454,0.11421400308609009,0,4,pseudo__database1__img00000809,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00000820.webp,0.23714926838874817,0.24775999784469604,0,4,pseudo__database1__img00000820,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00000847.webp,0.14068233966827393,0.12769199907779694,0,4,pseudo__database1__img00000847,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00000888.webp,0.08057195693254471,0.07753899693489075,0,4,pseudo__database1__img00000888,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
