filename,pred,FaceOcclusion,gender,fold,identity,source,identity_type,occ_bin_fine,occ_bin_robust
database1/img00000042.webp,0.03837698698043823,0.04097900167107582,0,3,pseudo__database1__img00000042,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00000139.webp,0.1435852348804474,0.12159200012683868,0,3,pseudo__database1__img00000139,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00000154.webp,0.04832133278250694,0.03674900159239769,1,3,pseudo__database1__img00000154,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00000208.webp,0.3327254354953766,0.35852399468421936,0,3,pseudo__database1__img00000208,database1,pseudo_identity_from_filename,"[0.3,0.4)","high_[0.3,1.01)"
database1/img00000215.webp,0.07769125699996948,0.0714540034532547,0,3,pseudo__database1__img00000215,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00000299.webp,0.027326256036758423,0.0029319999739527702,1,3,pseudo__database1__img00000299,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00000302.webp,0.03929712623357773,0.015738999471068382,0,3,pseudo__database1__img00000302,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00000308.webp,0.18313241004943848,0.19208000600337982,0,3,pseudo__database1__img00000308,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00000334.webp,0.11284071207046509,0.10177399963140488,0,3,pseudo__database1__img00000334,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00000406.webp,0.020721793174743652,0.018012000247836113,0,3,pseudo__database1__img00000406,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00000474.webp,0.0870652124285698,0.06653200089931488,0,3,pseudo__database1__img00000474,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00000479.webp,0.043118223547935486,0.023479999974370003,1,3,pseudo__database1__img00000479,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00000575.webp,0.14077651500701904,0.12877200543880463,0,3,pseudo__database1__img00000575,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00000588.webp,0.30906152725219727,0.3052479922771454,0,3,pseudo__database1__img00000588,database1,pseudo_identity_from_filename,"[0.3,0.4)","high_[0.3,1.01)"
database1/img00000663.webp,0.10706355422735214,0.09894199669361115,0,3,pseudo__database1__img00000663,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00000679.webp,0.038724690675735474,0.022453999146819115,0,3,pseudo__database1__img00000679,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00000718.webp,0.10124758630990982,0.08753799647092819,0,3,pseudo__database1__img00000718,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00000727.webp,0.11041449755430222,0.09322699904441833,1,3,pseudo__database1__img00000727,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00000741.webp,0.05760423094034195,0.04014100134372711,1,3,pseudo__database1__img00000741,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00000806.webp,0.0929463803768158,0.08368699997663498,1,3,pseudo__database1__img00000806,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00000835.webp,0.09617435187101364,0.0842759981751442,0,3,pseudo__database1__img00000835,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00000875.webp,0.02074361965060234,0.013414000160992146,1,3,pseudo__database1__img00000875,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00000984.webp,0.33071526885032654,0.34312400221824646,0,3,pseudo__database1__img00000984,database1,pseudo_identity_from_filename,"[0.3,0.4)","high_[0.3,1.01)"
database1/img00001100.webp,0.01535671018064022,0.0012939999578520656,1,3,pseudo__database1__img00001100,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00001133.webp,0.03133687376976013,0.01932400092482567,1,3,pseudo__database1__img00001133,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00001145.webp,0.033776652067899704,0.02237899973988533,1,3,pseudo__database1__img00001145,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00001194.webp,0.07042519748210907,0.06293600052595139,0,3,pseudo__database1__img00001194,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00001197.webp,0.13391539454460144,0.12135700136423111,0,3,pseudo__database1__img00001197,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00001224.webp,0.04476098716259003,0.048034001141786575,0,3,pseudo__database1__img00001224,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
