filename,pred,FaceOcclusion,gender,fold,identity,source,identity_type,occ_bin_fine,occ_bin_robust
database1/img00000022.webp,0.005749925971031189,0.0,0,4,pseudo__database1__img00000022,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00000045.webp,0.015176776796579361,0.004556000232696533,1,4,pseudo__database1__img00000045,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00000062.webp,0.12365945428609848,0.13227899372577667,0,4,pseudo__database1__img00000062,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00000072.webp,0.11717887222766876,0.1047390028834343,0,4,pseudo__database1__img00000072,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00000114.webp,0.04440003260970116,0.06053699925541878,0,4,pseudo__database1__img00000114,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00000217.webp,0.0297097060829401,0.025050999596714973,0,4,pseudo__database1__img00000217,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00000235.webp,0.1463806927204132,0.17320799827575684,0,4,pseudo__database1__img00000235,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00000255.webp,0.1857350468635559,0.1975110024213791,0,4,pseudo__database1__img00000255,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00000271.webp,0.20383356511592865,0.2297240048646927,1,4,pseudo__database1__img00000271,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00000285.webp,0.09105958044528961,0.0867139995098114,0,4,pseudo__database1__img00000285,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00000360.webp,0.2065611332654953,0.23114199936389923,0,4,pseudo__database1__img00000360,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00000438.webp,0.09167836606502533,0.10226699709892273,0,4,pseudo__database1__img00000438,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00000565.webp,0.018924351781606674,0.025105999782681465,1,4,pseudo__database1__img00000565,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
