filename,pred,FaceOcclusion,gender,fold,identity,source,identity_type,occ_bin_fine,occ_bin_robust
database1/img00000087.webp,0.21268846094608307,0.20821799337863922,0,2,pseudo__database1__img00000087,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00000115.webp,0.08725898712873459,0.08498600125312805,0,2,pseudo__database1__img00000115,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00000121.webp,0.0884527936577797,0.0923679992556572,0,2,pseudo__database1__img00000121,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00000160.webp,0.15822172164916992,0.16556799411773682,0,2,pseudo__database1__img00000160,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00000183.webp,0.3764984607696533,0.36937499046325684,1,2,pseudo__database1__img00000183,database1,pseudo_identity_from_filename,"[0.3,0.4)","high_[0.3,1.01)"
database1/img00000250.webp,0.198133185505867,0.19748100638389587,0,2,pseudo__database1__img00000250,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00000275.webp,0.06654679030179977,0.07624100148677826,0,2,pseudo__database1__img00000275,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00000347.webp,0.02957296371459961,0.02993999980390072,0,2,pseudo__database1__img00000347,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00000413.webp,0.07620824128389359,0.06251700222492218,0,2,pseudo__database1__img00000413,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00000428.webp,0.1554737091064453,0.14817899465560913,0,2,pseudo__database1__img00000428,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00000448.webp,0.05361417308449745,0.03225700184702873,0,2,pseudo__database1__img00000448,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00000477.webp,0.14686381816864014,0.15877899527549744,0,2,pseudo__database1__img00000477,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00000480.webp,0.052353013306856155,0.029908999800682068,0,2,pseudo__database1__img00000480,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00000489.webp,0.041469793766736984,0.061232998967170715,1,2,pseudo__database1__img00000489,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00000518.webp,0.2106088548898697,0.18406499922275543,0,2,pseudo__database1__img00000518,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00000577.webp,0.08081742376089096,0.09767100214958191,1,2,pseudo__database1__img00000577,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00000732.webp,0.07628579437732697,0.0898820012807846,0,2,pseudo__database1__img00000732,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00000761.webp,0.0,0.000375000003259629,0,2,pseudo__database1__img00000761,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00000769.webp,0.1365615576505661,0.13383400440216064,1,2,pseudo__database1__img00000769,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00000793.webp,0.30294010043144226,0.3086880147457123,0,2,pseudo__database1__img00000793,database1,pseudo_identity_from_filename,"[0.3,0.4)","high_[0.3,1.01)"
database1/img00000855.webp,0.006408085580915213,0.00016399999731220305,0,2,pseudo__database1__img00000855,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00000884.webp,0.017145371064543724,0.013454999774694443,1,2,pseudo__database1__img00000884,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00000887.webp,0.06875324994325638,0.05553499981760979,0,2,pseudo__database1__img00000887,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00000897.webp,0.19762836396694183,0.201105996966362,1,2,pseudo__database1__img00000897,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00000931.webp,0.0032683485187590122,0.00659599993377924,0,2,pseudo__database1__img00000931,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00000940.webp,0.11255805194377899,0.09081199765205383,0,2,pseudo__database1__img00000940,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00000950.webp,0.016389116644859314,0.009189000353217125,0,2,pseudo__database1__img00000950,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00001012.webp,0.047943633049726486,0.06280999630689621,0,2,pseudo__database1__img00001012,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00001064.webp,0.1499001830816269,0.1705539971590042,1,2,pseudo__database1__img00001064,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00001202.webp,0.09239260852336884,0.05741799995303154,0,2,pseudo__database1__img00001202,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00001302.webp,0.0165967158973217,0.014286000281572342,1,2,pseudo__database1__img00001302,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00001335.webp,0.2597888112068176,0.24407300353050232,0,2,pseudo__database1__img00001335,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00001347.webp,0.046262476593256,0.025724999606609344,1,2,pseudo__database1__img00001347,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00001499.webp,0.09290993958711624,0.09250900149345398,0,2,pseudo__database1__img00001499,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00001529.webp,0.03090871497988701,0.024953000247478485,1,2,pseudo__database1__img00001529,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00001589.webp,0.21033595502376556,0.19374699890613556,0,2,pseudo__database1__img00001589,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00001673.webp,0.03337489441037178,0.02066200040280819,1,2,pseudo__database1__img00001673,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00001702.webp,0.23079238831996918,0.2337220013141632,0,2,pseudo__database1__img00001702,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00001716.webp,0.06761901825666428,0.06564699858427048,0,2,pseudo__database1__img00001716,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
