filename,pred,FaceOcclusion,gender,fold,identity,source,identity_type,occ_bin_fine,occ_bin_robust
database1/img00000011.webp,0.1582799255847931,0.16416500508785248,1,0,pseudo__database1__img00000011,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00000040.webp,0.09057348221540451,0.07535400241613388,0,0,pseudo__database1__img00000040,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00000091.webp,0.041854631155729294,0.039386000484228134,1,0,pseudo__database1__img00000091,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00000197.webp,0.1952415108680725,0.19818399846553802,1,0,pseudo__database1__img00000197,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00000199.webp,0.24076075851917267,0.22629499435424805,0,0,pseudo__database1__img00000199,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00000203.webp,0.3294704854488373,0.33511900901794434,1,0,pseudo__database1__img00000203,database1,pseudo_identity_from_filename,"[0.3,0.4)","high_[0.3,1.01)"
database1/img00000248.webp,0.0477970652282238,0.06255199760198593,0,0,pseudo__database1__img00000248,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00000258.webp,0.027796249836683273,0.030316999182105064,1,0,pseudo__database1__img00000258,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00000300.webp,0.04592981934547424,0.04947499930858612,1,0,pseudo__database1__img00000300,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00000358.webp,0.3126010298728943,0.30929601192474365,0,0,pseudo__database1__img00000358,database1,pseudo_identity_from_filename,"[0.3,0.4)","high_[0.3,1.01)"
database1/img00000364.webp,0.006978996098041534,0.0034099998883903027,1,0,pseudo__database1__img00000364,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00000379.webp,0.056244365870952606,0.05299200117588043,0,0,pseudo__database1__img00000379,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00000426.webp,0.03839106112718582,0.03319400176405907,0,0,pseudo__database1__img00000426,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00000503.webp,0.14839152991771698,0.1418430060148239,0,0,pseudo__database1__img00000503,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00000530.webp,0.09701808542013168,0.08625300228595734,0,0,pseudo__database1__img00000530,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00000534.webp,0.0694642961025238,0.08730600029230118,0,0,pseudo__database1__img00000534,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00000728.webp,0.13936607539653778,0.14173300564289093,0,0,pseudo__database1__img00000728,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00000749.webp,0.032311491668224335,0.03388199955224991,1,0,pseudo__database1__img00000749,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00000762.webp,0.11862123012542725,0.09718500077724457,0,0,pseudo__database1__img00000762,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00000778.webp,0.36944475769996643,0.31717899441719055,1,0,pseudo__database1__img00000778,database1,pseudo_identity_from_filename,"[0.3,0.4)","high_[0.3,1.01)"
database1/img00000781.webp,0.01535351574420929,0.014019999653100967,1,0,pseudo__database1__img00000781,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00000800.webp,0.026887401938438416,0.012145999819040298,1,0,pseudo__database1__img00000800,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00000824.webp,0.06376346200704575,0.0637660026550293,0,0,pseudo__database1__img00000824,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00000830.webp,0.05558551847934723,0.04071199893951416,1,0,pseudo__database1__img00000830,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00000895.webp,0.1476297825574875,0.1202320009469986,0,0,pseudo__database1__img00000895,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00000903.webp,0.02148769237101078,0.006575999781489372,1,0,pseudo__database1__img00000903,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00000925.webp,0.023096024990081787,0.015146000310778618,0,0,pseudo__database1__img00000925,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00000935.webp,0.022800439968705177,0.015479999594390392,1,0,pseudo__database1__img00000935,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00000947.webp,0.04391379654407501,0.04439999908208847,1,0,pseudo__database1__img00000947,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00000963.webp,0.23803895711898804,0.21222800016403198,0,0,pseudo__database1__img00000963,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00000992.webp,0.016434725373983383,0.0032019999343901873,1,0,pseudo__database1__img00000992,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00001032.webp,0.058613378554582596,0.044126998633146286,1,0,pseudo__database1__img00001032,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00001110.webp,0.08896932005882263,0.11452099680900574,1,0,pseudo__database1__img00001110,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00001138.webp,0.021245211362838745,0.02304700016975403,1,0,pseudo__database1__img00001138,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00001192.webp,0.025884658098220825,0.020906999707221985,1,0,pseudo__database1__img00001192,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00001282.webp,0.0055232904851436615,0.0005600000149570405,0,0,pseudo__database1__img00001282,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00001294.webp,0.034610044211149216,0.021781999617815018,0,0,pseudo__database1__img00001294,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00001299.webp,0.25960537791252136,0.2200160026550293,1,0,pseudo__database1__img00001299,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00001310.webp,0.3413134217262268,0.2989720106124878,0,0,pseudo__database1__img00001310,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00001362.webp,0.027502115815877914,0.006182999815791845,0,0,pseudo__database1__img00001362,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00001379.webp,0.032620664685964584,0.028349999338388443,0,0,pseudo__database1__img00001379,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00001461.webp,0.051258720457553864,0.04233900085091591,0,0,pseudo__database1__img00001461,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00001491.webp,0.23738665878772736,0.26481300592422485,0,0,pseudo__database1__img00001491,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00001524.webp,0.04841894656419754,0.046737998723983765,1,0,pseudo__database1__img00001524,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00001618.webp,0.028497636318206787,0.00953300017863512,0,0,pseudo__database1__img00001618,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00001652.webp,0.07297182083129883,0.07478199899196625,1,0,pseudo__database1__img00001652,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00001704.webp,0.1540547013282776,0.14782899618148804,1,0,pseudo__database1__img00001704,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00001737.webp,0.2921912968158722,0.30409300327301025,0,0,pseudo__database1__img00001737,database1,pseudo_identity_from_filename,"[0.3,0.4)","high_[0.3,1.01)"
database1/img00001776.webp,0.09235255420207977,0.09410499781370163,0,0,pseudo__database1__img00001776,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00001779.webp,0.019504763185977936,0.009358000010251999,1,0,pseudo__database1__img00001779,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00001797.webp,0.13708539307117462,0.13537000119686127,1,0,pseudo__database1__img00001797,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00001800.webp,0.015489954501390457,0.00202700006775558,0,0,pseudo__database1__img00001800,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00001859.webp,0.03332952409982681,0.006231999956071377,1,0,pseudo__database1__img00001859,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
