filename,pred,FaceOcclusion,gender,fold,identity,source,identity_type,occ_bin_fine,occ_bin_robust
database1/img00000011.webp,0.15234683454036713,0.16416500508785248,1,0,pseudo__database1__img00000011,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00000040.webp,0.07244588434696198,0.07535400241613388,0,0,pseudo__database1__img00000040,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00000091.webp,0.04621606320142746,0.039386000484228134,1,0,pseudo__database1__img00000091,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00000197.webp,0.1947045922279358,0.19818399846553802,1,0,pseudo__database1__img00000197,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00000199.webp,0.24639999866485596,0.22629499435424805,0,0,pseudo__database1__img00000199,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00000203.webp,0.33049893379211426,0.33511900901794434,1,0,pseudo__database1__img00000203,database1,pseudo_identity_from_filename,"[0.3,0.4)","high_[0.3,1.01)"
database1/img00000248.webp,0.059611015021800995,0.06255199760198593,0,0,pseudo__database1__img00000248,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00000258.webp,0.021548179909586906,0.030316999182105064,1,0,pseudo__database1__img00000258,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00000300.webp,0.04812445491552353,0.04947499930858612,1,0,pseudo__database1__img00000300,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00000358.webp,0.3064059317111969,0.30929601192474365,0,0,pseudo__database1__img00000358,database1,pseudo_identity_from_filename,"[0.3,0.4)","high_[0.3,1.01)"
database1/img00000364.webp,0.01700381189584732,0.0034099998883903027,1,0,pseudo__database1__img00000364,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00000379.webp,0.0682174488902092,0.05299200117588043,0,0,pseudo__database1__img00000379,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00000426.webp,0.03553062677383423,0.03319400176405907,0,0,pseudo__database1__img00000426,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00000503.webp,0.16297949850559235,0.1418430060148239,0,0,pseudo__database1__img00000503,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00000530.webp,0.09419460594654083,0.08625300228595734,0,0,pseudo__database1__img00000530,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00000534.webp,0.07341554760932922,0.08730600029230118,0,0,pseudo__database1__img00000534,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00000728.webp,0.1455354541540146,0.14173300564289093,0,0,pseudo__database1__img00000728,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00000749.webp,0.022833868861198425,0.03388199955224991,1,0,pseudo__database1__img00000749,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00000762.webp,0.07676152884960175,0.09718500077724457,0,0,pseudo__database1__img00000762,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00000778.webp,0.33202314376831055,0.31717899441719055,1,0,pseudo__database1__img00000778,database1,pseudo_identity_from_filename,"[0.3,0.4)","high_[0.3,1.01)"
database1/img00000781.webp,0.01744428090751171,0.014019999653100967,1,0,pseudo__database1__img00000781,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00000800.webp,0.027133164927363396,0.012145999819040298,1,0,pseudo__database1__img00000800,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00000824.webp,0.06018976867198944,0.0637660026550293,0,0,pseudo__database1__img00000824,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00000830.webp,0.06639239192008972,0.04071199893951416,1,0,pseudo__database1__img00000830,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00000895.webp,0.1450074464082718,0.1202320009469986,0,0,pseudo__database1__img00000895,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00000903.webp,0.0325949564576149,0.006575999781489372,1,0,pseudo__database1__img00000903,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00000925.webp,0.030407635495066643,0.015146000310778618,0,0,pseudo__database1__img00000925,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00000935.webp,0.04662671685218811,0.015479999594390392,1,0,pseudo__database1__img00000935,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00000947.webp,0.03685341030359268,0.04439999908208847,1,0,pseudo__database1__img00000947,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00000963.webp,0.2134510576725006,0.21222800016403198,0,0,pseudo__database1__img00000963,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00000992.webp,0.021601030603051186,0.0032019999343901873,1,0,pseudo__database1__img00000992,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00001032.webp,0.06587889790534973,0.044126998633146286,1,0,pseudo__database1__img00001032,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00001110.webp,0.08885051310062408,0.11452099680900574,1,0,pseudo__database1__img00001110,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00001138.webp,0.021682150661945343,0.02304700016975403,1,0,pseudo__database1__img00001138,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00001192.webp,0.024043191224336624,0.020906999707221985,1,0,pseudo__database1__img00001192,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00001282.webp,0.0,0.0005600000149570405,0,0,pseudo__database1__img00001282,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00001294.webp,0.029733188450336456,0.021781999617815018,0,0,pseudo__database1__img00001294,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00001299.webp,0.22799080610275269,0.2200160026550293,1,0,pseudo__database1__img00001299,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00001310.webp,0.32559311389923096,0.2989720106124878,0,0,pseudo__database1__img00001310,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00001362.webp,0.0332966074347496,0.006182999815791845,0,0,pseudo__database1__img00001362,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00001379.webp,0.03079601563513279,0.028349999338388443,0,0,pseudo__database1__img00001379,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00001461.webp,0.0591709278523922,0.04233900085091591,0,0,pseudo__database1__img00001461,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00001491.webp,0.271371066570282,0.26481300592422485,0,0,pseudo__database1__img00001491,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00001524.webp,0.03908659890294075,0.046737998723983765,1,0,pseudo__database1__img00001524,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00001618.webp,0.0344858393073082,0.00953300017863512,0,0,pseudo__database1__img00001618,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00001652.webp,0.05574679747223854,0.07478199899196625,1,0,pseudo__database1__img00001652,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00001704.webp,0.1570804864168167,0.14782899618148804,1,0,pseudo__database1__img00001704,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00001737.webp,0.28101667761802673,0.30409300327301025,0,0,pseudo__database1__img00001737,database1,pseudo_identity_from_filename,"[0.3,0.4)","high_[0.3,1.01)"
database1/img00001776.webp,0.10461555421352386,0.09410499781370163,0,0,pseudo__database1__img00001776,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00001779.webp,0.012672224082052708,0.009358000010251999,1,0,pseudo__database1__img00001779,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00001797.webp,0.14530770480632782,0.13537000119686127,1,0,pseudo__database1__img00001797,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00001800.webp,0.030096115544438362,0.00202700006775558,0,0,pseudo__database1__img00001800,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00001859.webp,0.032946400344371796,0.006231999956071377,1,0,pseudo__database1__img00001859,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00001900.webp,0.07233552634716034,0.02149300090968609,0,0,pseudo__database1__img00001900,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00001901.webp,0.021788444370031357,0.015661999583244324,1,0,pseudo__database1__img00001901,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00001968.webp,0.12889310717582703,0.12156599760055542,0,0,pseudo__database1__img00001968,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00002094.webp,0.0019682026468217373,8.299999899463728e-05,0,0,pseudo__database1__img00002094,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00002114.webp,0.13102193176746368,0.13311900198459625,0,0,pseudo__database1__img00002114,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00002125.webp,0.03770250082015991,0.012675999663770199,0,0,pseudo__database1__img00002125,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00002147.webp,0.11691130697727203,0.1341239959001541,0,0,pseudo__database1__img00002147,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00002181.webp,0.20170404016971588,0.15818899869918823,0,0,pseudo__database1__img00002181,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00002232.webp,0.28213971853256226,0.2757419943809509,1,0,pseudo__database1__img00002232,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00002333.webp,0.1502470225095749,0.1513340026140213,0,0,pseudo__database1__img00002333,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00002372.webp,0.08267223834991455,0.0892999991774559,0,0,pseudo__database1__img00002372,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00002415.webp,0.36451616883277893,0.3707590103149414,0,0,pseudo__database1__img00002415,database1,pseudo_identity_from_filename,"[0.3,0.4)","high_[0.3,1.01)"
database1/img00002444.webp,0.038679685443639755,0.042451001703739166,0,0,pseudo__database1__img00002444,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00002556.webp,0.0,0.0113129997625947,1,0,pseudo__database1__img00002556,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00002577.webp,0.1264505535364151,0.12427700310945511,0,0,pseudo__database1__img00002577,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00002578.webp,0.19311343133449554,0.17228999733924866,0,0,pseudo__database1__img00002578,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00002683.webp,0.15363942086696625,0.14400899410247803,0,0,pseudo__database1__img00002683,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00002735.webp,0.3409818410873413,0.3154830038547516,1,0,pseudo__database1__img00002735,database1,pseudo_identity_from_filename,"[0.3,0.4)","high_[0.3,1.01)"
database1/img00002737.webp,0.030744457617402077,0.013240000233054161,1,0,pseudo__database1__img00002737,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00002783.webp,0.19052061438560486,0.17183400690555573,1,0,pseudo__database1__img00002783,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00002844.webp,0.010417359881103039,0.014666000381112099,1,0,pseudo__database1__img00002844,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00002894.webp,0.03359387442469597,0.0387439988553524,1,0,pseudo__database1__img00002894,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00002906.webp,0.04736747592687607,0.0336420014500618,1,0,pseudo__database1__img00002906,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00003041.webp,0.17622342705726624,0.16082699596881866,0,0,pseudo__database1__img00003041,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00003060.webp,0.04115234687924385,0.04027500003576279,1,0,pseudo__database1__img00003060,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00003117.webp,0.04080519452691078,0.04755700007081032,1,0,pseudo__database1__img00003117,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00003149.webp,0.3342437148094177,0.32320600748062134,0,0,pseudo__database1__img00003149,database1,pseudo_identity_from_filename,"[0.3,0.4)","high_[0.3,1.01)"
database1/img00003197.webp,0.037807315587997437,0.019115999341011047,0,0,pseudo__database1__img00003197,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00003223.webp,0.22097168862819672,0.23586800694465637,0,0,pseudo__database1__img00003223,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00003359.webp,0.12028354406356812,0.09537000209093094,0,0,pseudo__database1__img00003359,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00003380.webp,0.02066832408308983,0.002268000040203333,1,0,pseudo__database1__img00003380,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00003390.webp,0.04896760731935501,0.05493300035595894,0,0,pseudo__database1__img00003390,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00003437.webp,0.021757744252681732,0.013220000080764294,1,0,pseudo__database1__img00003437,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00003563.webp,0.1484309583902359,0.13342100381851196,0,0,pseudo__database1__img00003563,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
