filename,pred,FaceOcclusion,gender,fold,identity,source,identity_type,occ_bin_fine,occ_bin_robust
database1/img00000087.webp,0.21814242005348206,0.20821799337863922,0,2,pseudo__database1__img00000087,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00000115.webp,0.07596752792596817,0.08498600125312805,0,2,pseudo__database1__img00000115,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00000121.webp,0.09153000265359879,0.0923679992556572,0,2,pseudo__database1__img00000121,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00000160.webp,0.16332140564918518,0.16556799411773682,0,2,pseudo__database1__img00000160,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00000183.webp,0.36443835496902466,0.36937499046325684,1,2,pseudo__database1__img00000183,database1,pseudo_identity_from_filename,"[0.3,0.4)","high_[0.3,1.01)"
database1/img00000250.webp,0.18895718455314636,0.19748100638389587,0,2,pseudo__database1__img00000250,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00000275.webp,0.06484643369913101,0.07624100148677826,0,2,pseudo__database1__img00000275,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00000347.webp,0.03825705498456955,0.02993999980390072,0,2,pseudo__database1__img00000347,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00000413.webp,0.07116089016199112,0.06251700222492218,0,2,pseudo__database1__img00000413,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00000428.webp,0.14738813042640686,0.14817899465560913,0,2,pseudo__database1__img00000428,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00000448.webp,0.05552171170711517,0.03225700184702873,0,2,pseudo__database1__img00000448,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00000477.webp,0.14740419387817383,0.15877899527549744,0,2,pseudo__database1__img00000477,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00000480.webp,0.038845326751470566,0.029908999800682068,0,2,pseudo__database1__img00000480,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00000489.webp,0.02785659208893776,0.061232998967170715,1,2,pseudo__database1__img00000489,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00000518.webp,0.23606792092323303,0.18406499922275543,0,2,pseudo__database1__img00000518,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00000577.webp,0.083347387611866,0.09767100214958191,1,2,pseudo__database1__img00000577,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00000732.webp,0.08268395066261292,0.0898820012807846,0,2,pseudo__database1__img00000732,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00000761.webp,0.0,0.000375000003259629,0,2,pseudo__database1__img00000761,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00000769.webp,0.1344389021396637,0.13383400440216064,1,2,pseudo__database1__img00000769,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00000793.webp,0.3238532543182373,0.3086880147457123,0,2,pseudo__database1__img00000793,database1,pseudo_identity_from_filename,"[0.3,0.4)","high_[0.3,1.01)"
database1/img00000855.webp,0.018220625817775726,0.00016399999731220305,0,2,pseudo__database1__img00000855,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00000884.webp,0.01559293270111084,0.013454999774694443,1,2,pseudo__database1__img00000884,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00000887.webp,0.06444383412599564,0.05553499981760979,0,2,pseudo__database1__img00000887,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00000897.webp,0.20103159546852112,0.201105996966362,1,2,pseudo__database1__img00000897,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00000931.webp,0.012865465134382248,0.00659599993377924,0,2,pseudo__database1__img00000931,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00000940.webp,0.09813734889030457,0.09081199765205383,0,2,pseudo__database1__img00000940,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00000950.webp,0.012209154665470123,0.009189000353217125,0,2,pseudo__database1__img00000950,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00001012.webp,0.045521851629018784,0.06280999630689621,0,2,pseudo__database1__img00001012,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00001064.webp,0.15310022234916687,0.1705539971590042,1,2,pseudo__database1__img00001064,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00001202.webp,0.0789409875869751,0.05741799995303154,0,2,pseudo__database1__img00001202,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00001302.webp,0.014164840802550316,0.014286000281572342,1,2,pseudo__database1__img00001302,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00001335.webp,0.2570563554763794,0.24407300353050232,0,2,pseudo__database1__img00001335,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00001347.webp,0.04286963865160942,0.025724999606609344,1,2,pseudo__database1__img00001347,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00001499.webp,0.08520633727312088,0.09250900149345398,0,2,pseudo__database1__img00001499,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00001529.webp,0.036213070154190063,0.024953000247478485,1,2,pseudo__database1__img00001529,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00001589.webp,0.19311100244522095,0.19374699890613556,0,2,pseudo__database1__img00001589,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00001673.webp,0.02734287828207016,0.02066200040280819,1,2,pseudo__database1__img00001673,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00001702.webp,0.23558613657951355,0.2337220013141632,0,2,pseudo__database1__img00001702,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00001716.webp,0.062445320188999176,0.06564699858427048,0,2,pseudo__database1__img00001716,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00001760.webp,0.018502751365303993,0.0019779999274760485,1,2,pseudo__database1__img00001760,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00001773.webp,0.0,0.0,1,2,pseudo__database1__img00001773,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00001785.webp,0.019152363762259483,0.015243999660015106,1,2,pseudo__database1__img00001785,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00001799.webp,0.08811406791210175,0.09242799878120422,1,2,pseudo__database1__img00001799,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00001829.webp,0.04642161354422569,0.05376499891281128,0,2,pseudo__database1__img00001829,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00001925.webp,0.05151352286338806,0.0595880001783371,1,2,pseudo__database1__img00001925,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
