filename,pred,FaceOcclusion,gender,fold,identity,source,identity_type,occ_bin_fine,occ_bin_robust
database1/img00000004.webp,0.26254692673683167,0.27640900015830994,1,1,pseudo__database1__img00000004,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00000058.webp,0.027686448767781258,0.004149999935179949,1,1,pseudo__database1__img00000058,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00000081.webp,0.01509423553943634,0.0,1,1,pseudo__database1__img00000081,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00000094.webp,0.04866119474172592,0.04357900097966194,1,1,pseudo__database1__img00000094,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00000135.webp,0.15478257834911346,0.16226699948310852,0,1,pseudo__database1__img00000135,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00000259.webp,0.1688939332962036,0.1785620003938675,1,1,pseudo__database1__img00000259,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00000323.webp,0.11992573738098145,0.1206279993057251,0,1,pseudo__database1__img00000323,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00000371.webp,0.0,0.00024900000425986946,1,1,pseudo__database1__img00000371,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00000449.webp,0.14777623116970062,0.1159759983420372,0,1,pseudo__database1__img00000449,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00000491.webp,0.2936808168888092,0.3335230052471161,0,1,pseudo__database1__img00000491,database1,pseudo_identity_from_filename,"[0.3,0.4)","high_[0.3,1.01)"
database1/img00000612.webp,0.1376611441373825,0.1620829999446869,1,1,pseudo__database1__img00000612,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00000631.webp,0.0397346206009388,0.03916800022125244,1,1,pseudo__database1__img00000631,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00000633.webp,0.04017879068851471,0.03971099853515625,1,1,pseudo__database1__img00000633,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00000643.webp,0.17042575776576996,0.1882070004940033,0,1,pseudo__database1__img00000643,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00000710.webp,0.1563349962234497,0.1489659994840622,0,1,pseudo__database1__img00000710,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00000715.webp,0.14705093204975128,0.12877799570560455,0,1,pseudo__database1__img00000715,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00000766.webp,0.25732338428497314,0.24132800102233887,0,1,pseudo__database1__img00000766,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00000779.webp,0.2021711766719818,0.19135400652885437,0,1,pseudo__database1__img00000779,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00000817.webp,0.036703407764434814,0.007304000202566385,0,1,pseudo__database1__img00000817,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00000857.webp,0.1468760371208191,0.1671759933233261,0,1,pseudo__database1__img00000857,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00000882.webp,0.12445777654647827,0.1182980015873909,0,1,pseudo__database1__img00000882,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00000959.webp,0.15354499220848083,0.17195500433444977,0,1,pseudo__database1__img00000959,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00000994.webp,0.04038713872432709,0.029767999425530434,1,1,pseudo__database1__img00000994,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00001068.webp,0.0731162503361702,0.05188800022006035,0,1,pseudo__database1__img00001068,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00001107.webp,0.25202444195747375,0.2812409996986389,0,1,pseudo__database1__img00001107,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00001164.webp,0.015138944610953331,0.0,1,1,pseudo__database1__img00001164,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00001174.webp,0.3366698622703552,0.30284300446510315,0,1,pseudo__database1__img00001174,database1,pseudo_identity_from_filename,"[0.3,0.4)","high_[0.3,1.01)"
database1/img00001186.webp,0.0,0.0,1,1,pseudo__database1__img00001186,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00001205.webp,0.11789040267467499,0.09916800260543823,1,1,pseudo__database1__img00001205,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00001206.webp,0.1451616883277893,0.12543199956417084,0,1,pseudo__database1__img00001206,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00001233.webp,0.3330059051513672,0.3247070014476776,0,1,pseudo__database1__img00001233,database1,pseudo_identity_from_filename,"[0.3,0.4)","high_[0.3,1.01)"
database1/img00001291.webp,0.04114923253655434,0.022321999073028564,0,1,pseudo__database1__img00001291,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00001316.webp,0.26214927434921265,0.17537100613117218,0,1,pseudo__database1__img00001316,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00001371.webp,0.15011650323867798,0.1488649994134903,0,1,pseudo__database1__img00001371,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00001442.webp,0.09482833743095398,0.08242300152778625,1,1,pseudo__database1__img00001442,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00001445.webp,0.016938844695687294,0.03475499898195267,1,1,pseudo__database1__img00001445,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00001506.webp,0.151132270693779,0.12439099699258804,1,1,pseudo__database1__img00001506,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
