filename,pred,FaceOcclusion,gender,fold,identity,source,identity_type,occ_bin_fine,occ_bin_robust
database1/img00000022.webp,0.0,0.0,0,4,pseudo__database1__img00000022,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00000045.webp,0.013488112948834896,0.004556000232696533,1,4,pseudo__database1__img00000045,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00000062.webp,0.144473135471344,0.13227899372577667,0,4,pseudo__database1__img00000062,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00000072.webp,0.12432485073804855,0.1047390028834343,0,4,pseudo__database1__img00000072,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00000114.webp,0.052569758147001266,0.06053699925541878,0,4,pseudo__database1__img00000114,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00000217.webp,0.04914473369717598,0.025050999596714973,0,4,pseudo__database1__img00000217,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00000235.webp,0.1491565704345703,0.17320799827575684,0,4,pseudo__database1__img00000235,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00000255.webp,0.19191406667232513,0.1975110024213791,0,4,pseudo__database1__img00000255,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00000271.webp,0.20036250352859497,0.2297240048646927,1,4,pseudo__database1__img00000271,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00000285.webp,0.08978959172964096,0.0867139995098114,0,4,pseudo__database1__img00000285,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00000360.webp,0.19595453143119812,0.23114199936389923,0,4,pseudo__database1__img00000360,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
