filename,pred,FaceOcclusion,gender,fold,identity,source,identity_type,occ_bin_fine,occ_bin_robust
database1/img00000004.webp,0.2619897425174713,0.27640900015830994,1,1,pseudo__database1__img00000004,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00000058.webp,0.022876230999827385,0.004149999935179949,1,1,pseudo__database1__img00000058,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00000081.webp,0.016312114894390106,0.0,1,1,pseudo__database1__img00000081,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00000094.webp,0.03865329548716545,0.04357900097966194,1,1,pseudo__database1__img00000094,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00000135.webp,0.1625603437423706,0.16226699948310852,0,1,pseudo__database1__img00000135,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00000259.webp,0.18716931343078613,0.1785620003938675,1,1,pseudo__database1__img00000259,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00000323.webp,0.11965875327587128,0.1206279993057251,0,1,pseudo__database1__img00000323,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00000371.webp,0.005142588168382645,0.00024900000425986946,1,1,pseudo__database1__img00000371,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00000449.webp,0.14248411357402802,0.1159759983420372,0,1,pseudo__database1__img00000449,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00000491.webp,0.3098834156990051,0.3335230052471161,0,1,pseudo__database1__img00000491,database1,pseudo_identity_from_filename,"[0.3,0.4)","high_[0.3,1.01)"
database1/img00000612.webp,0.14121612906455994,0.1620829999446869,1,1,pseudo__database1__img00000612,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00000631.webp,0.04604995995759964,0.03916800022125244,1,1,pseudo__database1__img00000631,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00000633.webp,0.06295719742774963,0.03971099853515625,1,1,pseudo__database1__img00000633,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00000643.webp,0.16087090969085693,0.1882070004940033,0,1,pseudo__database1__img00000643,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
