filename,pred,FaceOcclusion,gender,fold,identity,source,identity_type,occ_bin_fine,occ_bin_robust
database1/img00000004.webp,0.25712233781814575,0.27640900015830994,1,1,pseudo__database1__img00000004,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00000058.webp,0.02302790805697441,0.004149999935179949,1,1,pseudo__database1__img00000058,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00000081.webp,0.0,0.0,1,1,pseudo__database1__img00000081,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00000094.webp,0.05028286576271057,0.04357900097966194,1,1,pseudo__database1__img00000094,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00000135.webp,0.15714803338050842,0.16226699948310852,0,1,pseudo__database1__img00000135,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00000259.webp,0.16092127561569214,0.1785620003938675,1,1,pseudo__database1__img00000259,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00000323.webp,0.12203291803598404,0.1206279993057251,0,1,pseudo__database1__img00000323,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00000371.webp,0.006722807884216309,0.00024900000425986946,1,1,pseudo__database1__img00000371,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00000449.webp,0.15465790033340454,0.1159759983420372,0,1,pseudo__database1__img00000449,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00000491.webp,0.32695770263671875,0.3335230052471161,0,1,pseudo__database1__img00000491,database1,pseudo_identity_from_filename,"[0.3,0.4)","high_[0.3,1.01)"
database1/img00000612.webp,0.14304780960083008,0.1620829999446869,1,1,pseudo__database1__img00000612,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00000631.webp,0.04824559763073921,0.03916800022125244,1,1,pseudo__database1__img00000631,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00000633.webp,0.05818862468004227,0.03971099853515625,1,1,pseudo__database1__img00000633,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
