filename,pred,FaceOcclusion,gender,fold,identity,source,identity_type,occ_bin_fine,occ_bin_robust
database1/img00000042.webp,0.04583024978637695,0.04097900167107582,0,3,pseudo__database1__img00000042,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00000139.webp,0.12552502751350403,0.12159200012683868,0,3,pseudo__database1__img00000139,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00000154.webp,0.046835895627737045,0.03674900159239769,1,3,pseudo__database1__img00000154,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00000208.webp,0.3464650809764862,0.35852399468421936,0,3,pseudo__database1__img00000208,database1,pseudo_identity_from_filename,"[0.3,0.4)","high_[0.3,1.01)"
database1/img00000215.webp,0.05109759792685509,0.0714540034532547,0,3,pseudo__database1__img00000215,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00000299.webp,0.026592206209897995,0.0029319999739527702,1,3,pseudo__database1__img00000299,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00000302.webp,0.03738772124052048,0.015738999471068382,0,3,pseudo__database1__img00000302,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00000308.webp,0.19174650311470032,0.19208000600337982,0,3,pseudo__database1__img00000308,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00000334.webp,0.1146760955452919,0.10177399963140488,0,3,pseudo__database1__img00000334,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00000406.webp,0.01827150397002697,0.018012000247836113,0,3,pseudo__database1__img00000406,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00000474.webp,0.08170689642429352,0.06653200089931488,0,3,pseudo__database1__img00000474,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00000479.webp,0.040779825299978256,0.023479999974370003,1,3,pseudo__database1__img00000479,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00000575.webp,0.14330056309700012,0.12877200543880463,0,3,pseudo__database1__img00000575,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00000588.webp,0.30332091450691223,0.3052479922771454,0,3,pseudo__database1__img00000588,database1,pseudo_identity_from_filename,"[0.3,0.4)","high_[0.3,1.01)"
database1/img00000663.webp,0.09880246222019196,0.09894199669361115,0,3,pseudo__database1__img00000663,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00000679.webp,0.04161330312490463,0.022453999146819115,0,3,pseudo__database1__img00000679,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00000718.webp,0.0952180027961731,0.08753799647092819,0,3,pseudo__database1__img00000718,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00000727.webp,0.12455418705940247,0.09322699904441833,1,3,pseudo__database1__img00000727,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00000741.webp,0.056381676346063614,0.04014100134372711,1,3,pseudo__database1__img00000741,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00000806.webp,0.10403986275196075,0.08368699997663498,1,3,pseudo__database1__img00000806,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00000835.webp,0.0989445373415947,0.0842759981751442,0,3,pseudo__database1__img00000835,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00000875.webp,0.010851358063519001,0.013414000160992146,1,3,pseudo__database1__img00000875,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00000984.webp,0.3325270116329193,0.34312400221824646,0,3,pseudo__database1__img00000984,database1,pseudo_identity_from_filename,"[0.3,0.4)","high_[0.3,1.01)"
database1/img00001100.webp,0.0038946783170104027,0.0012939999578520656,1,3,pseudo__database1__img00001100,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00001133.webp,0.024440934881567955,0.01932400092482567,1,3,pseudo__database1__img00001133,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00001145.webp,0.017604373395442963,0.02237899973988533,1,3,pseudo__database1__img00001145,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00001194.webp,0.07817424088716507,0.06293600052595139,0,3,pseudo__database1__img00001194,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
