filename,pred,FaceOcclusion,gender,fold,identity,source,identity_type,occ_bin_fine,occ_bin_robust
database1/img00000087.webp,0.21103498339653015,0.20821799337863922,0,2,pseudo__database1__img00000087,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00000115.webp,0.09111760556697845,0.08498600125312805,0,2,pseudo__database1__img00000115,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00000121.webp,0.1005646139383316,0.0923679992556572,0,2,pseudo__database1__img00000121,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00000160.webp,0.15228275954723358,0.16556799411773682,0,2,pseudo__database1__img00000160,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00000183.webp,0.36558952927589417,0.36937499046325684,1,2,pseudo__database1__img00000183,database1,pseudo_identity_from_filename,"[0.3,0.4)","high_[0.3,1.01)"
database1/img00000250.webp,0.19446887075901031,0.19748100638389587,0,2,pseudo__database1__img00000250,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00000275.webp,0.07768084853887558,0.07624100148677826,0,2,pseudo__database1__img00000275,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00000347.webp,0.0496145635843277,0.02993999980390072,0,2,pseudo__database1__img00000347,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00000413.webp,0.08594246208667755,0.06251700222492218,0,2,pseudo__database1__img00000413,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00000428.webp,0.14834661781787872,0.14817899465560913,0,2,pseudo__database1__img00000428,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00000448.webp,0.048177581280469894,0.03225700184702873,0,2,pseudo__database1__img00000448,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00000477.webp,0.1576143205165863,0.15877899527549744,0,2,pseudo__database1__img00000477,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00000480.webp,0.04959144815802574,0.029908999800682068,0,2,pseudo__database1__img00000480,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00000489.webp,0.03873895853757858,0.061232998967170715,1,2,pseudo__database1__img00000489,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00000518.webp,0.22678567469120026,0.18406499922275543,0,2,pseudo__database1__img00000518,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00000577.webp,0.08597784489393234,0.09767100214958191,1,2,pseudo__database1__img00000577,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00000732.webp,0.10350023210048676,0.0898820012807846,0,2,pseudo__database1__img00000732,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00000761.webp,0.005224727094173431,0.000375000003259629,0,2,pseudo__database1__img00000761,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00000769.webp,0.11576369404792786,0.13383400440216064,1,2,pseudo__database1__img00000769,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00000793.webp,0.30498066544532776,0.3086880147457123,0,2,pseudo__database1__img00000793,database1,pseudo_identity_from_filename,"[0.3,0.4)","high_[0.3,1.01)"
database1/img00000855.webp,0.011015381664037704,0.00016399999731220305,0,2,pseudo__database1__img00000855,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00000884.webp,0.024559538811445236,0.013454999774694443,1,2,pseudo__database1__img00000884,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00000887.webp,0.08314135670661926,0.05553499981760979,0,2,pseudo__database1__img00000887,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00000897.webp,0.20370040833950043,0.201105996966362,1,2,pseudo__database1__img00000897,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00000931.webp,0.02092759683728218,0.00659599993377924,0,2,pseudo__database1__img00000931,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00000940.webp,0.1035105437040329,0.09081199765205383,0,2,pseudo__database1__img00000940,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00000950.webp,0.0181245356798172,0.009189000353217125,0,2,pseudo__database1__img00000950,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00001012.webp,0.05333273112773895,0.06280999630689621,0,2,pseudo__database1__img00001012,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00001064.webp,0.14766736328601837,0.1705539971590042,1,2,pseudo__database1__img00001064,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00001202.webp,0.07642082870006561,0.05741799995303154,0,2,pseudo__database1__img00001202,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00001302.webp,0.0220737736672163,0.014286000281572342,1,2,pseudo__database1__img00001302,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00001335.webp,0.2580658495426178,0.24407300353050232,0,2,pseudo__database1__img00001335,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00001347.webp,0.042431313544511795,0.025724999606609344,1,2,pseudo__database1__img00001347,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00001499.webp,0.10708819329738617,0.09250900149345398,0,2,pseudo__database1__img00001499,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00001529.webp,0.034352708607912064,0.024953000247478485,1,2,pseudo__database1__img00001529,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00001589.webp,0.190264031291008,0.19374699890613556,0,2,pseudo__database1__img00001589,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00001673.webp,0.033606186509132385,0.02066200040280819,1,2,pseudo__database1__img00001673,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00001702.webp,0.22797101736068726,0.2337220013141632,0,2,pseudo__database1__img00001702,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00001716.webp,0.09890703856945038,0.06564699858427048,0,2,pseudo__database1__img00001716,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00001760.webp,0.010144833475351334,0.0019779999274760485,1,2,pseudo__database1__img00001760,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00001773.webp,0.0,0.0,1,2,pseudo__database1__img00001773,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00001785.webp,0.020725484937429428,0.015243999660015106,1,2,pseudo__database1__img00001785,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00001799.webp,0.09556993842124939,0.09242799878120422,1,2,pseudo__database1__img00001799,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00001829.webp,0.05884265899658203,0.05376499891281128,0,2,pseudo__database1__img00001829,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00001925.webp,0.06777147203683853,0.0595880001783371,1,2,pseudo__database1__img00001925,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00001991.webp,0.10332338511943817,0.10852500051259995,0,2,pseudo__database1__img00001991,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00002050.webp,0.029698289930820465,0.028192000463604927,1,2,pseudo__database1__img00002050,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00002073.webp,0.25652453303337097,0.2656629979610443,0,2,pseudo__database1__img00002073,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00002076.webp,0.21854129433631897,0.22736699879169464,0,2,pseudo__database1__img00002076,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00002143.webp,0.2470816969871521,0.25212499499320984,0,2,pseudo__database1__img00002143,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00002192.webp,0.06064009666442871,0.04965899884700775,1,2,pseudo__database1__img00002192,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00002237.webp,0.25421300530433655,0.2727450132369995,0,2,pseudo__database1__img00002237,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00002242.webp,0.2583667039871216,0.24379700422286987,0,2,pseudo__database1__img00002242,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00002279.webp,0.10591760277748108,0.10759899765253067,0,2,pseudo__database1__img00002279,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00002283.webp,0.14688105881214142,0.10683900117874146,1,2,pseudo__database1__img00002283,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00002291.webp,0.09571728110313416,0.06366699934005737,0,2,pseudo__database1__img00002291,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00002293.webp,0.2897978127002716,0.3064349889755249,0,2,pseudo__database1__img00002293,database1,pseudo_identity_from_filename,"[0.3,0.4)","high_[0.3,1.01)"
database1/img00002334.webp,0.19403281807899475,0.18488000333309174,0,2,pseudo__database1__img00002334,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00002336.webp,0.1692282259464264,0.1312440037727356,1,2,pseudo__database1__img00002336,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00002339.webp,0.0358060821890831,0.026983000338077545,1,2,pseudo__database1__img00002339,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00002345.webp,0.06959082931280136,0.09417299926280975,0,2,pseudo__database1__img00002345,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00002370.webp,0.08189117908477783,0.06332600116729736,1,2,pseudo__database1__img00002370,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00002429.webp,0.11177480220794678,0.12884199619293213,1,2,pseudo__database1__img00002429,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00002486.webp,0.2531009316444397,0.24980999529361725,0,2,pseudo__database1__img00002486,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00002515.webp,0.0780627578496933,0.0831729993224144,1,2,pseudo__database1__img00002515,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00002533.webp,0.17643024027347565,0.18996599316596985,0,2,pseudo__database1__img00002533,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00002552.webp,0.04673009738326073,0.028603000566363335,1,2,pseudo__database1__img00002552,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00002573.webp,0.14558695256710052,0.13159100711345673,0,2,pseudo__database1__img00002573,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00002603.webp,0.020073819905519485,0.0010849999962374568,0,2,pseudo__database1__img00002603,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00002663.webp,0.01176111027598381,0.004071999806910753,1,2,pseudo__database1__img00002663,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00002674.webp,0.12403295934200287,0.11337699741125107,0,2,pseudo__database1__img00002674,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00002677.webp,0.019562486559152603,0.010677999816834927,1,2,pseudo__database1__img00002677,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00002682.webp,0.10156907141208649,0.08577100187540054,0,2,pseudo__database1__img00002682,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00002702.webp,0.03838253393769264,0.026677999645471573,1,2,pseudo__database1__img00002702,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00002724.webp,0.019031785428524017,0.005704999901354313,1,2,pseudo__database1__img00002724,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
